Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-1296336558353345229,1399,0.747285267,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747330268,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747352668,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747367768,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747382968,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747397568,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747406168,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747415368,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747810571,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747818672,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747828572,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747836072,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747844971,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747851772,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.747857971,Firefox,Firefox,Firefox
-1309845164270132823,95,0.751246595,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.755378224,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.755387424,Firefox,Firefox,Firefox
-1309845164270132823,95,0.758446945,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.774051752,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.774060153,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.774067352,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.774075152,Firefox,Firefox,Firefox
-1309845164270132823,95,0.775312961,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783550018,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783559818,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783567518,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783577919,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783585919,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783593319,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783600719,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783608119,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783703219,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783710719,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783718319,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783725819,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.783733119,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78374072,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78374832,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78375642,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78383552,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78384292,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78385032,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78385812,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78386642,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.78387412,Firefox,Firefox,Firefox
-1309845164270132823,95,0.785859934,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.787670447,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.787678147,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.787685047,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.787692247,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.787699047,Firefox,Firefox,Firefox
-1296336558353345229,262,0.787706147,Firefox,Firefox,Firefox
-1309845164270132823,95,0.79243158,Firefox,Firefox,Firefox
-1309845164270132823,1283,1.328842789,Firefox,Firefox,Firefox
-1309845164270132823,1301,1.346089009,Firefox,Firefox,Firefox
-1309845164270132823,1312,1.360100606,Firefox,Firefox,Firefox
-1309845164270132823,1328,1.378923236,Firefox,Firefox,Firefox
-1309845164270132823,1351,1.38676439,Firefox,Firefox,Firefox
-1309845164270132823,1362,1.392610131,Firefox,Firefox,Firefox
-1309845164270132823,1369,1.398984775,Firefox,Firefox,Firefox
-1296336558353345229,94,1.402431398,Firefox,Firefox,Firefox
-1296336558353345229,1395,1.402437498,Firefox,Firefox,Firefox
-1309845164270132823,100,1.403072703,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.403666707,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.403672807,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.403678607,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.403684407,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.403690207,Firefox,Firefox,Firefox
-1296336558353345229,1300,1.403695907,Firefox,Firefox,Firefox
-1309845164270132823,100,1.405865422,Firefox,Firefox,Firefox
-1296336558353345229,1099,1.424813853,Firefox,Firefox,Firefox
-1309845164270132823,93,1.425524758,Firefox,Firefox,Firefox
-1296336558353345229,94,1.442631476,Firefox,Firefox,Firefox
-1296336558353345229,1395,1.442639476,Firefox,Firefox,Firefox
-1296336558353345229,911,1.442646976,Firefox,Firefox,Firefox
-1296336558353345229,1059,1.442654276,Firefox,Firefox,Firefox
-1296336558353345229,93,1.442661677,Firefox,Firefox,Firefox
-1296336558353345229,1096,1.442669177,Firefox,Firefox,Firefox
-1309845164270132823,103,1.444473789,Firefox,Firefox,Firefox
-1296336558353345229,1395,1.475100601,Firefox,Firefox,Firefox
-1309845164270132823,93,1.475912406,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.478092121,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.478099821,Firefox,Firefox,Firefox
-1296336558353345229,1399,1.478107422,Firefox,Firefox,Firefox
-1296336558353345229,795,1.478114721,Firefox,Firefox,Firefox
-1309845164270132823,95,1.478828426,Firefox,Firefox,Firefox
-1296336558353345229,90,1.513777268,Firefox,Firefox,Firefox
-1296336558353345229,91,1.555616158,Firefox,Firefox,Firefox
-1050710780525278826,82,1.675355186,Firefox,Firefox,Google
-8132382878999761502,86,1.86255388,Firefox,Google,Google
-7176556890615141932,125,1.912536126,Firefox,Google,Google
-7176556890615141932,110,1.914269838,Firefox,Google,Google
761053168894274731,86,1.91445494,Firefox,Google,Google
1745783123708242402,86,1.930847453,Firefox,Google,Google
9219679715566557990,86,1.963189876,Firefox,Google,Google
9219679715566557990,86,1.963197077,Firefox,Google,Google
9219679715566557990,86,1.963204076,Firefox,Google,Google
761053168894274731,86,1.963277577,Firefox,Google,Google
-6715518012286880423,86,2.118562651,Firefox,Google,Google
8401188958019146534,86,2.118891954,Firefox,Google,Google
-4490241848701593241,868,2.194330275,Firefox,Google,Firefox
-4490241848701593241,873,2.210030083,Firefox,Google,Firefox
-4628063187809016442,86,2.221954666,Firefox,Google,Google
-1652202300098348381,86,2.221962966,Firefox,Firefox,Google
-5506415069294598902,1395,2.239125085,Firefox,Firefox,Firefox
-4490241848701593241,93,2.23978619,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245207727,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245214127,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245220127,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245225927,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245231827,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245237727,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245243727,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245249627,Firefox,Firefox,Firefox
-5506415069294598902,947,2.245316128,Firefox,Google,Firefox
-5506415069294598902,1395,2.245322228,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245328228,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245334028,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.245339828,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.248032647,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.248041147,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.248049147,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.248057047,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.248065147,Firefox,Firefox,Firefox
-5506415069294598902,659,2.248073247,Firefox,Firefox,Firefox
-4490241848701593241,101,2.259197824,Firefox,Firefox,Firefox
-4490241848701593241,1162,2.283562892,Firefox,Google,Firefox
-5506415069294598902,90,2.2991456,Firefox,Firefox,Firefox
-5506415069294598902,93,2.327067093,Firefox,Firefox,Firefox
-5506415069294598902,1395,2.327073293,Firefox,Firefox,Firefox
-4490241848701593241,100,2.327855099,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335795753,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335803653,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335811153,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335817053,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335822753,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335828453,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335834053,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335839753,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335885154,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335890954,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335896654,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335902254,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335908054,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335913754,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335919654,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335925354,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335958455,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335964155,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335969655,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335975155,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335980655,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335986255,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335991955,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.335997755,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.336023055,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.336028655,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.336034155,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.336039955,Firefox,Firefox,Firefox
-4490241848701593241,95,2.337231363,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341446492,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341452392,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341457892,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341463392,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341468893,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341474392,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341479793,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341485293,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341521193,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341527093,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341532793,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341538393,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341544193,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341549793,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341555593,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341561294,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341604094,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341609894,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.341615594,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342325099,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342330999,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342336599,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342342299,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342347899,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342353499,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342359299,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342364899,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342391699,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342397499,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342403099,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342408799,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342414499,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342420099,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342425699,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342431299,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.3425237,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.3425294,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.342535,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347873137,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347879337,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347885037,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347890737,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347896437,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347902037,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347907837,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347913637,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347957138,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347962638,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347968638,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347974838,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347982838,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.347990638,Firefox,Firefox,Firefox
-4490241848701593241,95,2.348008138,Firefox,Firefox,Firefox
-4490241848701593241,95,2.349038345,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.35563549,Firefox,Firefox,Firefox
-1980864624959618377,75,2.363588246,Firefox,Google,Google
-1980864624959618377,75,2.363728146,Firefox,Google,Google
-5506415069294598902,1399,2.36570426,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.36571246,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.36572036,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.36572826,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.36573536,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365743161,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365750761,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365758361,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365811961,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365820161,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365828261,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365836461,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365843861,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365851361,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365859661,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365867761,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365923962,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365932162,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365939862,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.365946862,Firefox,Firefox,Firefox
-4490241848701593241,95,2.36713327,Firefox,Firefox,Firefox
4187494754875555286,91,2.369436986,Firefox,Google,Firefox
4187494754875555286,103,2.369443286,Firefox,Google,Firefox
5310849414197580675,94,2.371321199,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38439969,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38440739,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38441439,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38442149,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38442919,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38443709,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38444459,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.38445219,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.384511091,Firefox,Firefox,Firefox
-4490241848701593241,95,2.384946394,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398212385,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398219085,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398225285,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398231285,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398237286,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398243485,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398249686,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398255785,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398305886,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398312286,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398318486,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398324786,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398331186,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398337486,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398344286,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398350686,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398391186,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.398397386,Firefox,Firefox,Firefox
-4490241848701593241,95,2.399178292,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40471923,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40472753,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40473563,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40474363,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40475153,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40475943,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40476753,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.40477583,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404821431,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404829631,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404837631,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404845631,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404853831,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404861931,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404869931,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404877931,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404921031,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404929131,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404937131,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404945331,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404953531,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404961731,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404969832,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.404977832,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.405005232,Firefox,Firefox,Firefox
-4490241848701593241,95,2.408621257,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411394776,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411402276,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411409376,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411416277,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411423376,Firefox,Firefox,Firefox
-5506415069294598902,1399,2.411430377,Firefox,Firefox,Firefox
-5506415069294598902,1272,2.411437276,Firefox,Google,Google
