No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
806,24.902487362,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
807,24.913345872,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
808,24.915814946,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
809,24.921186895,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
810,24.921577602,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
811,24.922642175,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
812,24.929258465,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
813,24.942574408,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
814,24.943742523,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
815,24.948901248,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
816,24.958741268,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
817,24.960107288,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
818,24.96055893,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
819,24.969613548,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
820,24.979319511,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
821,24.979736558,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
822,24.98096593,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
823,24.995162456,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
824,24.995162762,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
825,25.011615976,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
826,25.011616294,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
827,25.014772951,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
828,25.015949032,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
829,25.019166027,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
830,25.02076664,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
831,25.030949934,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
832,25.042919941,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
833,25.043925206,159.124.21.96,192.168.1.93,TLSv1.3,148,Application Data,43,0x2,0x00,134,Zoom
834,25.044087702,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=1091 Win=64128 Len=0 TSval=1495245981 TSecr=4109531912,64,0x2,0x00,52,Zoom
835,25.046765051,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
836,25.049650563,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
837,25.051221414,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
838,25.063771829,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
839,25.064898255,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
840,25.07913174,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
841,25.092068762,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
842,25.093007186,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
843,25.100310113,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
844,25.100739679,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
845,25.100919357,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
846,25.105853804,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
847,25.106513243,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
848,25.112819401,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
849,25.120996996,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
850,25.122508492,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
851,25.131233392,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
852,25.141575484,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
853,25.143882069,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
854,25.153249433,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
855,25.163051179,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
856,25.164725279,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
857,25.171772813,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
858,25.175461285,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
859,25.177002785,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
860,25.177175949,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
861,25.183393989,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
862,25.18339429,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
863,25.184619721,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
864,25.201797826,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
865,25.201798139,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
866,25.203061397,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
867,25.203614201,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
868,25.204019002,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
869,25.21282709,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
870,25.223692153,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
871,25.225184652,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
872,25.233642775,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
873,25.243867893,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
874,25.2450639,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
875,25.249077744,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
876,25.250946425,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
877,25.267095367,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
878,25.277355453,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
879,25.277982506,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
880,25.283589048,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
881,25.30490197,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
882,25.309831273,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
883,25.310224962,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
884,25.311752428,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
885,25.329945229,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
886,25.32994631,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
887,25.329946345,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
888,25.332217577,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
889,25.333022666,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
890,25.334146564,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
891,25.334365716,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
892,25.338614875,192.168.1.93,159.124.21.96,DTLSv1.2,183,Application Data,64,0x2,0x00,169,Zoom
893,25.347084205,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
894,25.355112455,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
895,25.355550175,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
896,25.367168442,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
897,25.376687803,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
898,25.37668814,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
899,25.377993377,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
900,25.399570877,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
901,25.399571178,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
902,25.399947657,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
903,25.405496322,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
904,25.41117042,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
905,25.411170711,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
906,25.413310445,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
907,25.416278661,192.168.1.93,159.124.21.96,DTLSv1.2,199,Application Data,64,0x2,0x00,185,Zoom
908,25.41720892,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
909,25.437551679,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
910,25.437551989,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
911,25.438664994,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
912,25.457457118,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
913,25.457457357,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
914,25.458730256,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
915,25.477947994,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
916,25.477948287,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
917,25.479237976,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
918,25.480055815,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
919,25.483818207,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
920,25.487315481,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
921,25.498268875,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
922,25.498269202,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
923,25.49826923,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
924,25.505219608,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
925,25.508076209,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
926,25.511380859,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
927,25.511767974,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
928,25.511877258,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
929,25.520758835,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
930,25.521201852,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
931,25.530660682,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
932,25.543754265,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
933,25.543754761,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
934,25.546006602,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
935,25.546152538,192.168.1.93,159.124.21.96,DTLSv1.2,119,Application Data,64,0x2,0x00,105,Zoom
936,25.549833428,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
937,25.551108778,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
938,25.561746882,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
939,25.565765413,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
940,25.567475932,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
941,25.579342619,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
942,25.580030681,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
943,25.585295856,159.124.21.96,192.168.1.93,TLSv1.3,98,Application Data,45,0x2,0x00,84,Zoom
944,25.585317408,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4698 Ack=1054 Win=64128 Len=0 TSval=1495246522 TSecr=4109532452,64,0x2,0x00,52,Zoom
945,25.589877322,192.168.1.93,159.124.21.96,TLSv1.3,102,Application Data,64,0x2,0x00,88,Zoom
946,25.590384875,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
947,25.594141296,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
948,25.594141807,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
949,25.612249114,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
950,25.616730348,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
951,25.61705215,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
952,25.620254609,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
953,25.621618651,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
954,25.625616415,192.168.1.93,159.124.21.96,DTLSv1.2,215,Application Data,64,0x2,0x00,201,Zoom
955,25.629673777,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
956,25.644140627,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
957,25.645587763,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
958,25.651683118,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
959,25.661882883,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
960,25.661883195,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,43,0x2,0x00,88,Zoom
961,25.661958451,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=1116 Win=64128 Len=0 TSval=1495246599 TSecr=4109532533,64,0x2,0x00,52,Zoom
962,25.663329915,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
963,25.664111522,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,43,0x2,0x00,88,Zoom
964,25.664166077,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=1127 Win=64128 Len=0 TSval=1495246601 TSecr=4109532533,64,0x2,0x00,52,Zoom
965,25.666322539,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=1054 Ack=4734 Win=64128 Len=0 TSval=4109532533 TSecr=1495246527,45,0x2,0x00,52,Zoom
966,25.666322827,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,45,0x2,0x00,88,Zoom
967,25.669639511,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
968,25.669640371,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
969,25.672115024,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
970,25.679791789,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,45,0x2,0x00,88,Zoom
971,25.67979213,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
972,25.679819421,192.168.1.93,159.124.21.96,TCP,66,50430  >  443 [ACK] Seq=4649 Ack=1003 Win=63616 Len=0 TSval=1495246617 TSecr=4109532543,64,0x2,0x00,52,Zoom
973,25.68186951,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
974,25.692785071,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
975,25.692785448,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,44,0x2,0x00,88,Zoom
976,25.693069232,192.168.1.93,159.124.21.96,TCP,66,50408  >  443 [ACK] Seq=4600 Ack=1003 Win=64128 Len=0 TSval=1495246630 TSecr=4109532561,64,0x2,0x00,52,Zoom
977,25.693353678,159.124.21.96,192.168.1.93,TLSv1.3,102,Application Data,44,0x2,0x00,88,Zoom
978,25.693353854,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
979,25.693360339,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=4600 Ack=1003 Win=64128 Len=0 TSval=1495246630 TSecr=4109532561,64,0x2,0x00,52,Zoom
980,25.696608687,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
981,25.69712135,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
982,25.701633031,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
983,25.703401371,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
984,25.703993274,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
985,25.706736601,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4734 Ack=1090 Win=64128 Len=0 TSval=1495246644 TSecr=4109532533,64,0x2,0x00,52,Zoom
986,25.712050239,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
987,25.723530653,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
988,25.725711564,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
989,25.731371648,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
990,25.732418073,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
991,25.744134295,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
992,25.752841249,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
993,25.754218244,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
994,25.762331433,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
995,25.770729077,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
996,25.775715036,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
997,25.781540426,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
998,25.782869157,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
999,25.78995727,159.124.21.96,192.168.1.93,DTLSv1.2,143,Application Data,44,0x2,0x00,129,Zoom
1000,25.79324908,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1001,25.795446034,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1002,25.80379082,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1003,25.803791116,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1004,25.805720463,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1005,25.80606483,192.168.1.93,159.124.21.96,DTLSv1.2,203,Application Data,64,0x2,0x00,189,Zoom
1006,25.812249355,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1007,25.813607783,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1008,25.815593873,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
1009,25.824111687,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1010,25.83184268,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1011,25.833358249,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1012,25.841682043,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1013,25.851945362,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1014,25.853126733,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1015,25.86572692,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1016,25.876062392,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1017,25.877570491,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1018,25.877782145,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1019,25.882390521,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
1020,25.882501197,192.168.1.93,159.124.21.96,DTLSv1.2,207,Application Data,64,0x2,0x00,193,Zoom
1021,25.884038765,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1022,25.88403906,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1023,25.884720443,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1024,25.909601831,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1025,25.90960214,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1026,25.913586318,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1027,25.914204799,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1028,25.917536963,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1029,25.920172519,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1030,25.930679645,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1031,25.932982655,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1032,25.935691615,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1033,25.9462172,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1034,25.950228622,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1035,25.95980558,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1036,25.959805869,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1037,25.959805896,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
